SD8000: intermediate field-value comparison, py/ibpm.py (native FFTW3) vs. C++ build/ibpm
dx=0.02 nx=300 ny=150 dt=0.001 nsteps=2000 restart_every=200

  step       t  max|omega|  max|domega|  rms|domega|    max|dq|    rms|dq|
     0   0.000      0.0000    0.000e+00    0.000e+00  0.000e+00  0.000e+00
   200   0.200    145.5190    1.457e-12    4.043e-14  2.290e-16  1.400e-17
   400   0.400    162.8109    2.130e-12    6.544e-14  2.880e-16  1.808e-17
   600   0.600    161.5935    1.961e-12    8.093e-14  4.025e-16  2.414e-17
   800   0.800    163.2777    4.039e-12    1.111e-13  6.661e-16  2.986e-17
  1000   1.000    170.3308    9.273e-12    1.492e-13  1.332e-15  4.315e-17
  1200   1.200    166.6196    9.820e-12    2.029e-13  1.946e-15  4.995e-17
  1400   1.400    161.6509    2.486e-11    3.498e-13  3.284e-15  6.740e-17
  1600   1.600    181.9423    2.569e-11    4.452e-13  4.842e-15  7.962e-17
  1800   1.800    172.5817    4.681e-11    6.528e-13  7.257e-15  1.025e-16
  2000   2.000    168.3729    6.575e-11    9.081e-13  8.965e-15  1.325e-16
