case,quantity,error_type,max_error,mean_error,max_relative_to_peak,mean_relative_to_peak
cylinder,Cd (drag coefficient),"relative (|py-cpp|/|cpp|, t>0)",0.000e+00,0.000e+00,,
cylinder,Cl (lift coefficient),absolute (reference ~0 by symmetry),5.192e-14,1.383e-14,,
cylinder,"vorticity field, t=0",absolute,0.000e+00,0.000e+00,0.000e+00,0.000e+00
cylinder,"vorticity field, t=4",absolute,6.136e-12,2.764e-14,2.655e-13,1.196e-15
cylinder,"runtime, C++: model construction",wall-clock seconds,9.274,,,
cylinder,"runtime, C++: solver factorization",wall-clock seconds,1.987,,,
cylinder,"runtime, C++: timestepping (250 steps)",wall-clock seconds,2.858,,,
cylinder,"runtime, Python: model construction",wall-clock seconds,1.637,,,
cylinder,"runtime, Python: solver factorization",wall-clock seconds,1.697,,,
cylinder,"runtime, Python: timestepping (250 steps)",wall-clock seconds,3.078,,,
cylinder,"runtime ratio, Python/C++: timestepping only",dimensionless,1.077,,,
cylinder,"ms/step, C++: timestepping",milliseconds,11.433,,,
cylinder,"ms/step, Python: timestepping",milliseconds,12.310,,,
ibpm_geom,Cd (drag coefficient),"relative (|py-cpp|/|cpp|, t>0)",0.000e+00,0.000e+00,,
ibpm_geom,Cl (lift coefficient),absolute (reference ~0 by symmetry),1.117e-13,2.639e-14,,
ibpm_geom,"vorticity field, t=0",absolute,0.000e+00,0.000e+00,0.000e+00,0.000e+00
ibpm_geom,"vorticity field, t=2",absolute,9.043e-12,3.850e-14,3.504e-13,1.492e-15
ibpm_geom,"runtime, C++: model construction",wall-clock seconds,17.832,,,
ibpm_geom,"runtime, C++: solver factorization",wall-clock seconds,14.895,,,
ibpm_geom,"runtime, C++: timestepping (250 steps)",wall-clock seconds,11.793,,,
ibpm_geom,"runtime, Python: model construction",wall-clock seconds,0.871,,,
ibpm_geom,"runtime, Python: solver factorization",wall-clock seconds,13.251,,,
ibpm_geom,"runtime, Python: timestepping (250 steps)",wall-clock seconds,12.328,,,
ibpm_geom,"runtime ratio, Python/C++: timestepping only",dimensionless,1.045,,,
ibpm_geom,"ms/step, C++: timestepping",milliseconds,47.174,,,
ibpm_geom,"ms/step, Python: timestepping",milliseconds,49.313,,,
cylinder2pa,Cd (drag coefficient),"relative (|py-cpp|/|cpp|, t>0)",0.000e+00,0.000e+00,,
cylinder2pa,Cl (lift coefficient),absolute (reference ~0 by symmetry),4.519e-14,1.367e-14,,
cylinder2pa,"vorticity field, t=0",absolute,0.000e+00,0.000e+00,0.000e+00,0.000e+00
cylinder2pa,"vorticity field, t=4",absolute,3.486e-12,2.732e-14,1.508e-13,1.182e-15
cylinder2pa,"runtime, C++: model construction",wall-clock seconds,9.036,,,
cylinder2pa,"runtime, C++: solver factorization",wall-clock seconds,2.034,,,
cylinder2pa,"runtime, C++: timestepping (250 steps)",wall-clock seconds,2.896,,,
cylinder2pa,"runtime, Python: model construction",wall-clock seconds,0.701,,,
cylinder2pa,"runtime, Python: solver factorization",wall-clock seconds,1.688,,,
cylinder2pa,"runtime, Python: timestepping (250 steps)",wall-clock seconds,2.996,,,
cylinder2pa,"runtime ratio, Python/C++: timestepping only",dimensionless,1.034,,,
cylinder2pa,"ms/step, C++: timestepping",milliseconds,11.585,,,
cylinder2pa,"ms/step, Python: timestepping",milliseconds,11.984,,,
cylinder2paplunge,EXCLUDED,"'motion PitchPlunge 0 0 0.5 0.2' supplies only 4 of the 6 parameters PitchPlunge requires -- a malformed file (PitchPlunge motion itself is ported; see py/pitch_plunge.py). Geometry.load() returns False for this file in BOTH implementations (build/ibpm also fails to parse it and exits nonzero, independently verified) -- not a Python-vs-C++ discrepancy, the file just can't be run by either program. Not run.",,,,
