SD7003: intermediate field-value comparison, py/ibpm.py (native FFTW3) vs. C++ build/ibpm
dx=0.02 nx=300 ny=150 dt=0.001 nsteps=2000 restart_every=200

  step       t  max|omega|  max|domega|  rms|domega|    max|dq|    rms|dq|
     0   0.000      0.0000    0.000e+00    0.000e+00  0.000e+00  0.000e+00
   200   0.200    155.2213    2.501e-12    4.530e-14  3.270e-16  1.326e-17
   400   0.400    169.7294    2.402e-12    7.882e-14  5.655e-16  2.101e-17
   600   0.600    170.6210    3.595e-12    9.739e-14  5.586e-16  2.319e-17
   800   0.800    174.3861    8.271e-12    1.306e-13  1.225e-15  3.240e-17
  1000   1.000    173.6970    2.369e-11    2.465e-13  3.157e-15  4.251e-17
  1200   1.200    170.3143    2.112e-11    2.575e-13  3.070e-15  4.946e-17
  1400   1.400    168.4375    2.618e-11    2.990e-13  3.123e-15  5.632e-17
  1600   1.600    170.5874    1.801e-11    3.111e-13  2.763e-15  5.977e-17
  1800   1.800    169.9814    2.347e-11    3.827e-13  3.875e-15  6.982e-17
  2000   2.000    169.1063    3.156e-11    4.777e-13  4.354e-15  8.229e-17
