step,time,point_idx,x,y,s,d_to_le,resx,resy,res_mag
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.260000000000000052e-03,0.000000000000000000e+00,1.018151528666036310e+00,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801729999999999610e-01,4.006000000000000012e-03,2.001625451976471806e-02,9.999308103720482288e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.603369999999999962e-01,6.688000000000000368e-03,4.003274821871205535e-02,9.799143166731009158e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.404930000000000234e-01,9.310999999999999832e-03,6.004935295078384777e-02,9.598977119410291303e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,9.206410000000000426e-01,1.187299999999999987e-02,8.006598973122225349e-02,9.398810751605907177e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.007810000000000539e-01,1.437500000000000062e-02,1.000829726207588255e-01,9.198640922710541457e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,8.809160000000000323e-01,1.682799999999999921e-02,1.200988521667593206e-01,8.998482127250536644e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,8.610430000000000028e-01,1.922199999999999950e-02,1.401155293385578648e-01,8.798315355532551063e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,8.411629999999999940e-01,2.155400000000000024e-02,1.601318382890112579e-01,8.598152266028017410e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,8.212770000000000348e-01,2.383899999999999908e-02,1.801486867172728545e-01,8.397983781745401721e-01,1.000000000000008438e+00,0.000000000000000000e+00,1.000000000000008438e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,8.013850000000000140e-01,2.607100000000000042e-02,2.001655168359505188e-01,8.197815480558624524e-01,1.000000000000009992e+00,0.000000000000000000e+00,1.000000000000009992e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,7.814879999999999605e-01,2.825300000000000034e-02,2.201818035295408649e-01,7.997652613622721063e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.615849999999999564e-01,3.038400000000000128e-02,2.401985607594220307e-01,7.797485041323909405e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.416770000000000307e-01,3.246399999999999980e-02,2.602149256641692610e-01,7.597321392276437102e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,7.217639999999999612e-01,3.449300000000000282e-02,2.802310294308867911e-01,7.397160354609262356e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,7.018440000000000234e-01,3.645700000000000329e-02,3.002476149538974015e-01,7.196994499379155696e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,6.819190000000000529e-01,3.836799999999999933e-02,3.202640468537140683e-01,6.996830180380988473e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,6.619890000000000496e-01,4.022799999999999987e-02,3.402806524600600069e-01,6.796664124317529643e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,6.420529999999999848e-01,4.202800000000000286e-02,3.602977475540041219e-01,6.596493173378088493e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,6.221130000000000271e-01,4.376800000000000135e-02,3.803135213337009435e-01,6.396335435581119722e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,6.021659999999999791e-01,4.544600000000000029e-02,4.003309760420299401e-01,6.196160888497830310e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,5.822150000000000380e-01,4.706199999999999967e-02,4.203473157923438563e-01,5.995997490994691148e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,5.622580000000000355e-01,4.860600000000000337e-02,4.403639534970134606e-01,5.795831113947995661e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,5.422960000000000003e-01,5.007500000000000145e-02,4.603799322390085824e-01,5.595671326528044442e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
