# Kurtulus (2019) Figures 13 & 14 caption data -- the paper's ONLY tabulated
# numeric values: instantaneous quantities for the f=4Hz pitching NACA0012 at
# mean AoA alpha0=0, over part of one cycle (pitch-down = Fig 13, pitch-up =
# Fig 14). alpha in deg, Omega (pitch rate) in rad/s, Cl, Cd, Cl/Cd.
# branch: down = pitch-down (dalpha/dt<0), up = pitch-up.
branch,t_s,alpha_deg,omega_rad_s,cl,cd,cl_cd
down,35.50,0.0000,0.4386,-0.4776,0.1396,-3.4202
down,35.51,-0.2487,0.4249,-0.2151,0.1386,-1.5526
down,35.52,-0.4818,0.3844,0.3153,0.1327,2.3764
down,35.53,-0.6845,0.3198,0.8253,0.1228,6.7203
down,35.54,-0.8443,0.2350,1.2818,0.1190,11.4550
down,35.55,-0.9511,0.1356,1.6570,0.1025,16.1666
down,35.56,-0.9980,0.0275,1.9281,0.0970,19.8711
up,35.57,-0.9823,-0.0822,2.0792,0.0972,21.3996
up,35.58,-0.9048,-0.1868,2.1019,0.1026,20.4792
up,35.61,-0.3681,-0.4078,1.4151,0.1333,10.6141
up,35.63,0.1253,-0.4352,0.4827,0.1409,3.4253
up,35.65,0.5878,-0.3549,-0.5696,0.1270,-4.4859
up,35.66,0.7705,-0.2796,-1.0568,0.1152,-9.1777
up,35.67,0.9048,-0.1868,-1.4757,0.1037,-14.2332
up,35.68,0.9823,-0.0822,-1.8010,0.0953,-18.9006
