motion,impl,alpha_deg,cl_mean,cl_std,cd_mean,cd_std,nan
f1hz,cpp,0,-0.01724,0.12006,0.12739,0.00369,0
f1hz,cpp,1,0.06059,0.11965,0.12760,0.00457,0
f1hz,cpp,2,0.13670,0.11886,0.12874,0.00644,0
f1hz,cpp,3,0.20915,0.11766,0.13081,0.00867,0
f1hz,cpp,4,0.27586,0.11604,0.13388,0.01101,0
f1hz,cpp,5,0.33473,0.11394,0.13807,0.01336,0
f1hz,cpp,6,0.38385,0.11122,0.14360,0.01565,0
f1hz,cpp,7,0.42243,0.10768,0.15081,0.01784,0
f1hz,cpp,8,0.45220,0.10319,0.16016,0.01983,0
f1hz,cpp,9,0.47855,0.09786,0.17217,0.02157,0
f1hz,cpp,10,0.51065,0.09237,0.18769,0.02297,0
f1hz,cpp,11,0.56121,0.09172,0.20856,0.02384,0
f1hz,cpp,12,0.63779,0.11043,0.23763,0.02335,0
f1hz,cpp,13,0.73262,0.12393,0.27425,0.02165,0
f1hz,cpp,14,0.84270,0.11725,0.31575,0.01821,0
f1hz,cpp,15,0.92971,0.11887,0.35565,0.01887,0
f1hz,cpp,16,1.01425,0.11574,0.39799,0.02481,0
f1hz,cpp,17,1.09664,0.11303,0.44250,0.03040,0
f1hz,cpp,18,1.05583,0.26146,0.46479,0.06189,0
f1hz,cpp,19,1.04242,0.31593,0.49032,0.08129,0
f1hz,cpp,20,1.06074,0.37374,0.52300,0.08830,0
f1hz,cpp,21,1.03523,0.40508,0.54697,0.11911,0
f1hz,cpp,22,1.11714,0.39720,0.61667,0.12666,0
f1hz,cpp,23,1.05479,0.51169,0.64984,0.15169,0
f1hz,cpp,24,1.45070,0.53860,0.81721,0.15025,0
f1hz,cpp,25,1.50390,0.47823,0.89573,0.16231,0
f1hz,cpp,26,1.51853,0.45870,0.94386,0.15500,0
f1hz,cpp,27,1.51753,0.47590,0.97798,0.14921,0
f1hz,cpp,28,1.51536,0.49672,1.01260,0.15332,0
f1hz,cpp,29,1.54002,0.46300,1.08400,0.17811,0
f1hz,cpp,30,1.55509,0.53972,1.10644,0.17700,0
f1hz,cpp,31,1.61256,0.42605,1.18809,0.18009,0
f1hz,cpp,32,1.67286,0.47785,1.27245,0.19001,0
f1hz,cpp,33,1.33800,0.65950,1.11318,0.36943,0
f1hz,cpp,34,1.57399,0.60284,1.26698,0.35075,0
f1hz,cpp,35,1.72976,0.59619,1.43626,0.23643,0
f1hz,cpp,36,1.65496,0.53780,1.44060,0.22768,0
f1hz,cpp,37,1.55937,0.60006,1.41403,0.31894,0
f1hz,cpp,38,1.56656,0.71563,1.46935,0.43062,0
f1hz,cpp,39,1.43201,0.59747,1.43575,0.36304,0
f1hz,cpp,40,1.48417,0.61002,1.53277,0.37523,0
f1hz,cpp,50,1.75277,0.54515,2.52494,0.60021,0
f1hz,cpp,60,1.70410,0.63973,3.21087,0.58626,0
f1hz,py,0,-0.01724,0.12006,0.12739,0.00369,0
f1hz,py,1,0.06059,0.11965,0.12760,0.00457,0
f1hz,py,2,0.13670,0.11886,0.12874,0.00644,0
f1hz,py,3,0.20915,0.11766,0.13081,0.00867,0
f1hz,py,4,0.27586,0.11604,0.13388,0.01101,0
f1hz,py,5,0.33473,0.11394,0.13807,0.01336,0
f1hz,py,6,0.38385,0.11122,0.14360,0.01565,0
f1hz,py,7,0.42243,0.10768,0.15081,0.01784,0
f1hz,py,8,0.45220,0.10319,0.16016,0.01983,0
f1hz,py,9,0.47855,0.09786,0.17217,0.02157,0
f1hz,py,10,0.51065,0.09237,0.18769,0.02297,0
f1hz,py,11,0.56121,0.09172,0.20856,0.02384,0
f1hz,py,12,0.63779,0.11043,0.23763,0.02335,0
f1hz,py,13,0.73262,0.12393,0.27425,0.02165,0
f1hz,py,14,0.84270,0.11725,0.31575,0.01821,0
f1hz,py,15,0.92971,0.11887,0.35565,0.01887,0
f1hz,py,16,1.01425,0.11574,0.39799,0.02481,0
f1hz,py,17,1.09664,0.11303,0.44250,0.03040,0
