impl,alpha_deg,strouhal_nondim
cpp,0,0.0000
cpp,1,0.0000
cpp,2,0.0000
cpp,3,0.0000
cpp,4,0.0000
cpp,5,0.0000
cpp,6,0.0000
cpp,7,0.0000
cpp,8,0.0000
cpp,9,0.1332
cpp,10,0.8661
cpp,11,0.8661
cpp,12,0.7995
cpp,13,0.7328
cpp,14,0.7328
cpp,15,0.6662
cpp,16,0.6662
cpp,17,0.6662
cpp,18,0.5996
cpp,19,0.1999
cpp,20,0.1999
cpp,21,0.1999
cpp,22,0.1999
cpp,23,0.1999
cpp,24,0.1999
cpp,25,0.1999
cpp,26,0.2665
cpp,27,0.1999
cpp,28,0.1999
cpp,29,0.2665
cpp,30,0.2665
cpp,31,0.2665
cpp,32,0.2665
cpp,33,0.2665
cpp,34,0.2665
cpp,35,0.3331
cpp,36,0.3331
cpp,37,0.3331
cpp,38,0.3331
cpp,39,0.3331
cpp,40,0.3331
cpp,50,0.3331
cpp,60,0.2665
py,0,0.0000
py,1,0.0000
py,2,0.0000
py,3,0.0000
py,4,0.0000
py,5,0.0000
py,6,0.0000
py,7,0.0000
py,8,0.0000
py,9,0.1332
py,10,0.8661
py,11,0.8661
py,12,0.7995
py,13,0.7328
py,14,0.7328
py,15,0.6662
py,16,0.6662
py,17,0.6662
py,18,0.5996
py,19,0.1999
py,20,0.1999
py,21,0.1999
py,22,0.1999
py,23,0.1999
py,24,0.1999
py,25,0.1999
py,26,0.2665
py,27,0.1999
py,28,0.1999
py,29,0.2665
py,30,0.2665
py,31,0.2665
py,32,0.2665
py,33,0.2665
py,34,0.2665
py,35,0.3331
py,36,0.3331
py,37,0.3331
py,38,0.3331
py,39,0.3331
py,40,0.3331
py,50,0.3331
py,60,0.2665
