impl,alpha_deg,cd_min
cpp,0,0.08396
cpp,1,0.04770
cpp,2,0.00527
cpp,3,-0.03649
cpp,4,-0.07764
cpp,5,-0.11782
cpp,6,-0.15700
cpp,7,-0.19511
cpp,8,-0.23209
cpp,9,-0.26810
cpp,10,-0.29963
cpp,11,-0.32482
cpp,12,-0.34413
cpp,13,-0.36993
cpp,14,-0.38479
cpp,15,-0.39485
cpp,16,-0.42229
cpp,17,-0.48999
cpp,18,-0.51094
cpp,19,-0.51408
cpp,20,-0.48740
cpp,21,-0.47896
cpp,22,-0.47708
cpp,23,-0.46107
cpp,24,-0.43676
cpp,25,-0.42321
cpp,26,-0.38729
cpp,27,-0.37567
cpp,28,-0.48666
cpp,29,-0.38226
cpp,30,-0.36018
cpp,31,-0.31933
cpp,32,-0.28726
cpp,33,-0.26500
cpp,34,-0.62306
cpp,35,-0.55139
cpp,36,-0.60145
cpp,37,-0.68778
cpp,38,-0.66107
cpp,39,-0.60807
cpp,40,-0.64482
cpp,50,-0.32048
cpp,60,0.39356
py,0,0.08396
py,1,0.04770
py,2,0.00527
py,3,-0.03649
py,4,-0.07763
py,5,-0.11782
py,6,-0.15700
py,7,-0.19511
py,8,-0.23209
py,9,-0.26810
py,10,-0.29963
py,11,-0.32482
py,12,-0.34413
py,13,-0.36993
py,14,-0.38479
py,15,-0.39485
py,16,-0.42229
py,17,-0.48999
py,18,-0.51094
py,19,-0.51408
py,20,-0.48740
py,21,-0.47896
py,22,-0.47708
py,23,-0.46107
py,24,-0.43676
py,25,-0.42321
py,26,-0.38730
py,27,-0.37567
py,28,-0.48666
py,29,-0.38226
py,30,-0.36018
py,31,-0.31933
py,32,-0.28726
py,33,-0.26500
py,34,-0.62308
py,35,-0.55139
py,36,-0.60145
py,37,-0.68778
py,38,-0.66107
py,39,-0.60807
py,40,-0.64482
py,50,-0.32048
py,60,0.39356
