impl,alpha_deg,cl_mean_last50pct,cl_mean_periodlocked,cd_mean_last50pct,cd_mean_periodlocked,n_periods_used
py,0,-0.00648,-0.00648,0.12834,0.12834,0
py,1,0.06191,0.06191,0.12861,0.12861,0
py,2,0.12900,0.12900,0.12974,0.12974,0
py,3,0.19298,0.19298,0.13175,0.13175,0
py,4,0.25185,0.25185,0.13465,0.13465,0
py,5,0.30316,0.30316,0.13851,0.13851,0
py,6,0.34401,0.34401,0.14344,0.14344,0
py,7,0.37153,0.37153,0.14954,0.14954,0
py,8,0.38475,0.38475,0.15684,0.15684,0
py,9,0.40071,0.40791,0.16738,0.16846,1
py,10,0.45641,0.45840,0.18637,0.18668,12
py,11,0.50435,0.50607,0.20700,0.20735,12
py,12,0.55040,0.54771,0.23013,0.23018,11
py,13,0.58798,0.58807,0.25645,0.25691,10
py,14,0.67486,0.68465,0.29781,0.29731,10
py,15,0.73267,0.75825,0.33253,0.33788,9
py,16,0.81861,0.84075,0.38440,0.38478,9
py,17,0.92730,0.92229,0.43871,0.43973,9
py,18,0.94894,0.95865,0.46904,0.47717,8
py,19,0.82715,0.81683,0.45910,0.45332,2
py,20,1.07523,1.08440,0.57382,0.57791,2
py,21,1.20504,1.21228,0.64349,0.64870,2
py,22,1.28486,1.27617,0.70461,0.70700,2
py,23,1.31437,1.27700,0.75629,0.75243,2
py,24,1.35857,1.30553,0.81035,0.80167,2
py,25,1.41491,1.35937,0.87014,0.86145,2
py,26,1.43356,1.45494,0.91397,0.92389,3
py,27,1.38308,1.32287,0.92421,0.90921,2
py,28,1.34912,1.28642,0.93342,0.91456,2
py,29,1.43151,1.42299,1.02809,1.02574,3
py,30,1.53105,1.52913,1.10876,1.10948,3
py,31,1.61331,1.61595,1.18975,1.19206,3
py,32,1.69097,1.69839,1.27069,1.27535,3
py,33,1.73256,1.72754,1.33667,1.34264,3
py,34,1.64926,1.63788,1.34460,1.34589,3
py,35,1.33820,1.33931,1.20236,1.19842,4
py,36,1.34673,1.35297,1.25432,1.25869,4
py,37,1.31330,1.39718,1.28670,1.34487,4
py,38,1.48667,1.46567,1.45145,1.43907,4
py,39,1.52697,1.50138,1.54119,1.52586,4
py,40,1.50326,1.55138,1.58878,1.62413,4
py,50,1.73261,1.75557,2.50051,2.50440,4
py,60,1.62722,1.63106,3.09361,3.12586,3
cpp,0,-0.00648,-0.00648,0.12834,0.12834,0
cpp,1,0.06191,0.06191,0.12861,0.12861,0
cpp,2,0.12900,0.12900,0.12974,0.12974,0
cpp,3,0.19298,0.19298,0.13175,0.13175,0
cpp,4,0.25185,0.25185,0.13465,0.13465,0
cpp,5,0.30316,0.30316,0.13851,0.13851,0
cpp,6,0.34401,0.34401,0.14344,0.14344,0
cpp,7,0.37153,0.37153,0.14954,0.14954,0
cpp,8,0.38475,0.38475,0.15684,0.15684,0
cpp,9,0.40071,0.40791,0.16738,0.16846,1
cpp,10,0.45641,0.45840,0.18637,0.18668,12
cpp,11,0.50435,0.50607,0.20700,0.20735,12
cpp,12,0.55040,0.54771,0.23013,0.23018,11
cpp,13,0.58798,0.58807,0.25645,0.25691,10
cpp,14,0.67486,0.68465,0.29781,0.29731,10
cpp,15,0.73267,0.75825,0.33253,0.33788,9
cpp,16,0.81861,0.84075,0.38440,0.38478,9
cpp,17,0.92730,0.92229,0.43871,0.43973,9
cpp,18,0.94894,0.95865,0.46904,0.47717,8
cpp,19,0.82715,0.81683,0.45910,0.45332,2
cpp,20,1.07523,1.08440,0.57382,0.57791,2
cpp,21,1.20504,1.21228,0.64349,0.64870,2
cpp,22,1.28486,1.27617,0.70461,0.70700,2
cpp,23,1.31437,1.27700,0.75629,0.75243,2
cpp,24,1.35857,1.30553,0.81035,0.80167,2
cpp,25,1.41491,1.35937,0.87014,0.86145,2
cpp,26,1.43356,1.45494,0.91397,0.92389,3
cpp,27,1.38308,1.32287,0.92421,0.90921,2
cpp,28,1.34912,1.28642,0.93342,0.91456,2
cpp,29,1.43151,1.42299,1.02809,1.02574,3
cpp,30,1.53105,1.52913,1.10876,1.10948,3
cpp,31,1.61331,1.61595,1.18975,1.19206,3
cpp,32,1.69097,1.69839,1.27069,1.27535,3
cpp,33,1.73256,1.72754,1.33667,1.34264,3
cpp,34,1.64926,1.63788,1.34460,1.34589,3
cpp,35,1.33820,1.33931,1.20236,1.19842,4
cpp,36,1.34673,1.35297,1.25432,1.25869,4
cpp,37,1.31330,1.39718,1.28670,1.34487,4
cpp,38,1.48667,1.46567,1.45145,1.43907,4
cpp,39,1.52697,1.50138,1.54119,1.52586,4
cpp,40,1.50326,1.55138,1.58878,1.62413,4
cpp,50,1.73261,1.75557,2.50051,2.50440,4
cpp,60,1.62722,1.63106,3.09361,3.12586,3
