impl,alpha_deg,st_raw_bin,st_zeropad_interp
py,0,0.0000,0.0000
py,1,0.0000,0.0000
py,2,0.0000,0.0000
py,3,0.0000,0.0000
py,4,0.0000,0.0000
py,5,0.0000,0.0000
py,6,0.0000,0.0000
py,7,0.0000,0.0000
py,8,0.0000,0.0000
py,9,0.1332,-0.0592
py,10,0.8661,0.8678
py,11,0.8661,0.8473
py,12,0.7995,0.8007
py,13,0.7328,0.7396
py,14,0.7328,0.7074
py,15,0.6662,0.6867
py,16,0.6662,0.6635
py,17,0.6662,0.6428
py,18,0.5996,0.6180
py,19,0.1999,0.2169
py,20,0.1999,0.2246
py,21,0.1999,0.2259
py,22,0.1999,0.2281
py,23,0.1999,0.2309
py,24,0.1999,0.2306
py,25,0.1999,0.2319
py,26,0.2665,0.2339
py,27,0.1999,0.2319
py,28,0.1999,0.2279
py,29,0.2665,0.2549
py,30,0.2665,0.2570
py,31,0.2665,0.2585
py,32,0.2665,0.2570
py,33,0.2665,0.2497
py,34,0.2665,0.2411
py,35,0.3331,0.3327
py,36,0.3331,0.3342
py,37,0.3331,0.3292
py,38,0.3331,0.3336
py,39,0.3331,0.3314
py,40,0.3331,0.3255
py,50,0.3331,0.3059
py,60,0.2665,0.2839
cpp,0,0.0000,0.0000
cpp,1,0.0000,0.0000
cpp,2,0.0000,0.0000
cpp,3,0.0000,0.0000
cpp,4,0.0000,0.0000
cpp,5,0.0000,0.0000
cpp,6,0.0000,0.0000
cpp,7,0.0000,0.0000
cpp,8,0.0000,0.0000
cpp,9,0.1332,-0.0592
cpp,10,0.8661,0.8678
cpp,11,0.8661,0.8473
cpp,12,0.7995,0.8007
cpp,13,0.7328,0.7396
cpp,14,0.7328,0.7074
cpp,15,0.6662,0.6867
cpp,16,0.6662,0.6635
cpp,17,0.6662,0.6428
cpp,18,0.5996,0.6180
cpp,19,0.1999,0.2169
cpp,20,0.1999,0.2246
cpp,21,0.1999,0.2259
cpp,22,0.1999,0.2281
cpp,23,0.1999,0.2309
cpp,24,0.1999,0.2306
cpp,25,0.1999,0.2319
cpp,26,0.2665,0.2339
cpp,27,0.1999,0.2319
cpp,28,0.1999,0.2279
cpp,29,0.2665,0.2549
cpp,30,0.2665,0.2570
cpp,31,0.2665,0.2585
cpp,32,0.2665,0.2570
cpp,33,0.2665,0.2497
cpp,34,0.2665,0.2411
cpp,35,0.3331,0.3327
cpp,36,0.3331,0.3342
cpp,37,0.3331,0.3292
cpp,38,0.3331,0.3336
cpp,39,0.3331,0.3314
cpp,40,0.3331,0.3255
cpp,50,0.3331,0.3059
cpp,60,0.2665,0.2839
