case,impl,cl_pk2pk_ratio,cd_pk2pk_ratio,cl_rms_err,cd_rms_err
"baseline (dx=0.02,ngrid=1,dt=0.005,Re=1000)",py,1.3050449665633248,2.2279188596491224,0.43936900985867045,0.01911037322151412
"baseline (dx=0.02,ngrid=1,dt=0.005,Re=1000)",cpp,1.3050449665633248,2.2279166666666668,0.43936822016237753,0.019110349629267945
ngrid=2 (domain),py,1.2779779138589256,2.175506578947368,0.4129388594008472,0.017420690396557727
ngrid=2 (domain),cpp,1.2779779138589256,2.175506578947368,0.4129388594008472,0.017420690396557727
ngrid=3 (domain),py,1.2715647339158063,2.1619999999999995,0.40728307636860617,0.01712129143471458
ngrid=3 (domain),cpp,1.2715647339158063,2.1619999999999995,0.40728307636860617,0.01712129143471458
LE+TE boundary refined (ds=dx/4),py,1.362684157933844,3.570642543859649,0.5134656116335035,0.026326249473367293
LE+TE boundary refined (ds=dx/4),cpp,1.3623613210689487,3.570644736842105,0.5133983968634844,0.02628961741032917
dt refined (0.005->0.0025),py,1.3050526531553461,2.229809210526316,0.44919604932258944,0.01943713236458812
dt refined (0.005->0.0025),cpp,1.3050526531553461,2.2297894736842108,0.44919601277067733,0.019437097821678972
Re +1% (1000->1010),py,1.3048220553947065,2.2281995614035086,0.43916512696754545,0.018907052417295806
Re +1% (1000->1010),cpp,1.3048220553947065,2.2281776315789474,0.43916527290960544,0.01890713730214036
