impl,alpha_deg,cd_min,cd_p05,cd_phase_avg_min
py,0,0.08396,0.08532,0.08522
py,1,0.04770,0.05010,0.04903
py,2,0.00527,0.00749,0.00612
py,3,-0.03649,-0.03396,-0.03586
py,4,-0.07765,-0.07364,-0.07690
py,5,-0.11786,-0.11331,-0.11698
py,6,-0.15709,-0.15265,-0.15605
py,7,-0.19532,-0.19086,-0.19404
py,8,-0.23257,-0.22787,-0.23091
py,9,-0.26888,-0.26357,-0.26659
py,10,-0.30103,-0.29095,-0.29366
py,11,-0.33037,-0.31502,-0.31763
py,12,-0.34697,-0.33412,-0.33908
py,13,-0.37385,-0.34373,-0.35136
py,14,-0.38541,-0.34005,-0.35209
py,15,-0.39605,-0.33823,-0.32125
py,16,-0.42229,-0.34099,-0.35061
py,17,-0.48999,-0.37119,-0.32121
py,18,-0.51094,-0.39051,-0.41272
py,19,-0.51408,-0.38874,-0.46592
py,20,-0.48740,-0.34828,-0.39868
py,21,-0.47896,-0.31398,-0.28882
py,22,-0.47708,-0.28996,-0.20730
py,23,-0.46107,-0.25191,-0.16309
py,24,-0.43676,-0.22199,-0.11675
py,25,-0.42321,-0.20784,-0.12997
py,26,-0.38730,-0.16984,-0.11625
py,27,-0.37567,-0.18565,-0.11711
py,28,-0.48666,-0.16321,-0.16975
py,29,-0.38226,-0.17192,-0.16512
py,30,-0.36018,-0.14795,-0.19545
py,31,-0.31933,-0.05447,-0.09250
py,32,-0.28726,-0.02379,0.00280
py,33,-0.26500,0.00286,0.00653
py,34,-0.62308,-0.09251,0.01271
py,35,-0.55139,-0.24204,-0.33526
py,36,-0.65275,-0.22933,-0.18053
py,37,-0.68778,-0.22583,0.07716
py,38,-0.66107,-0.20500,0.16815
py,39,-0.60807,-0.08666,-0.24455
py,40,-0.64482,-0.02675,0.19538
py,50,-0.32048,0.24314,0.90195
py,60,0.39356,0.85833,1.68075
cpp,0,0.08396,0.08532,0.08522
cpp,1,0.04770,0.05010,0.04903
cpp,2,0.00527,0.00749,0.00612
cpp,3,-0.03649,-0.03396,-0.03586
cpp,4,-0.07765,-0.07364,-0.07690
cpp,5,-0.11786,-0.11331,-0.11698
cpp,6,-0.15709,-0.15265,-0.15605
cpp,7,-0.19532,-0.19086,-0.19404
cpp,8,-0.23257,-0.22787,-0.23091
cpp,9,-0.26888,-0.26357,-0.26659
cpp,10,-0.30103,-0.29095,-0.29366
cpp,11,-0.33037,-0.31502,-0.31763
cpp,12,-0.34697,-0.33412,-0.33908
cpp,13,-0.37385,-0.34373,-0.35136
cpp,14,-0.38541,-0.34005,-0.35209
cpp,15,-0.39605,-0.33823,-0.32125
cpp,16,-0.42229,-0.34099,-0.35061
cpp,17,-0.48999,-0.37119,-0.32121
cpp,18,-0.51094,-0.39051,-0.41272
cpp,19,-0.51408,-0.38874,-0.46592
cpp,20,-0.48740,-0.34828,-0.39868
cpp,21,-0.47896,-0.31398,-0.28882
cpp,22,-0.47708,-0.28996,-0.20730
cpp,23,-0.46107,-0.25191,-0.16309
cpp,24,-0.43676,-0.22199,-0.11675
cpp,25,-0.42321,-0.20784,-0.12997
cpp,26,-0.38729,-0.16984,-0.11625
cpp,27,-0.37567,-0.18565,-0.11711
cpp,28,-0.48666,-0.16321,-0.16975
cpp,29,-0.38226,-0.17192,-0.16512
cpp,30,-0.36018,-0.14795,-0.19545
cpp,31,-0.31933,-0.05447,-0.09250
cpp,32,-0.28726,-0.02379,0.00280
cpp,33,-0.26500,0.00286,0.00653
cpp,34,-0.62306,-0.09253,0.01266
cpp,35,-0.55139,-0.24204,-0.33526
cpp,36,-0.65275,-0.22933,-0.18053
cpp,37,-0.68778,-0.22583,0.07716
cpp,38,-0.66107,-0.20500,0.16816
cpp,39,-0.60807,-0.08666,-0.24455
cpp,40,-0.64482,-0.02675,0.19538
cpp,50,-0.32048,0.24314,0.90194
cpp,60,0.39356,0.85833,1.68075
