config,alpha,cd_mean
dx=0.02 (baseline),33,1.3366668580946035
dx=0.02 (baseline),34,1.3446022225183212
dx=0.02 (baseline),35,1.2023584310459692
dx=0.02 (baseline),36,1.2543225429713523
dx=0.01,33,1.338526501166278
dx=0.01,34,1.4304314928357214
dx=0.01,35,1.5016429156947682
dx=0.01,36,1.5683634055314897
ngrid=2,33,1.3900177888074619
ngrid=2,34,1.4974122111925383
ngrid=2,35,1.7070994870086609
ngrid=2,36,1.6748746675549633
ngrid=3,33,1.452623337774817
ngrid=3,34,1.5363294736842104
ngrid=3,35,1.615249167221852
ngrid=3,36,1.7414119187208523
