impl,alpha_deg,cl_mean_at_t15,cl_mean_at_t22p5,cl_mean_at_t30,pct_change_last_third_vs_first_two_thirds
py,15,0.83336,0.78762,0.78317,-5.52
py,16,0.89622,0.86238,0.85744,-2.48
py,17,0.98565,0.96614,0.95645,-3.84
py,18,0.99685,0.96812,0.97289,0.40
py,19,1.11217,1.03796,0.96974,-21.96
py,20,1.22226,1.17689,1.14881,-8.22
py,21,1.31882,1.27671,1.26196,-5.83
py,22,1.38763,1.34299,1.33619,-6.64
py,23,1.44145,1.39139,1.37778,-10.65
py,24,1.50512,1.44843,1.43167,-12.72
py,25,1.57639,1.51423,1.49545,-13.09
py,26,1.62092,1.54981,1.52703,-13.13
py,27,1.60129,1.51201,1.49198,-16.08
py,28,1.58484,1.49084,1.46676,-17.39
py,29,1.54061,1.51042,1.48612,-2.20
py,30,1.61515,1.58953,1.57324,1.80
py,31,1.67988,1.65659,1.64670,2.96
py,32,1.73095,1.71383,1.71105,4.10
py,33,1.76980,1.76426,1.75128,3.28
py,34,1.80510,1.75443,1.72740,-3.78
py,35,1.66390,1.55525,1.50122,-15.98
py,36,1.62642,1.54295,1.48676,-13.72
py,37,1.80164,1.60111,1.55764,-10.56
py,38,1.54284,1.52952,1.51462,-5.05
py,39,1.51847,1.52642,1.52251,-1.66
py,40,1.58347,1.58277,1.54314,-3.44
