alpha_deg,ic_type,cl_mean,cd_mean
25,impulsive,1.41491,0.87014
25,from_below,1.16780,0.78155
25,from_above,1.38894,0.86089
25,perturb_relm1em02,1.39149,0.86047
25,perturb_relm1em03,1.41243,0.86911
25,perturb_relp1em02,1.44297,0.88174
28,impulsive,1.34912,0.93342
28,from_below,1.35226,0.95648
28,from_above,1.35243,0.95934
28,perturb_relm1em02,1.30490,0.91105
28,perturb_relm1em03,1.34490,0.93083
28,perturb_relp1em02,1.37208,0.94674
30,impulsive,1.53105,1.10876
30,from_below,1.51959,1.11600
30,from_above,1.49959,1.10612
30,perturb_relm1em02,1.53123,1.10897
30,perturb_relm1em03,1.53106,1.10878
30,perturb_relp1em02,1.53109,1.10859
