12 jobs
  transition_check/dx_refine/dx0.010_a33: ok (493s)
  transition_check/dx_refine/dx0.010_a34: ok (478s)
  transition_check/dx_refine/dx0.010_a35: ok (492s)
  transition_check/dx_refine/dx0.010_a36: ok (478s)
  transition_check/ngrid_sweep/ngrid2_a33: ok (222s)
  transition_check/ngrid_sweep/ngrid2_a34: ok (227s)
  transition_check/ngrid_sweep/ngrid2_a35: ok (240s)
  transition_check/ngrid_sweep/ngrid2_a36: ok (238s)
  transition_check/ngrid_sweep/ngrid3_a33: ok (391s)
  transition_check/ngrid_sweep/ngrid3_a34: ok (389s)
  transition_check/ngrid_sweep/ngrid3_a35: ok (1971s)
  transition_check/ngrid_sweep/ngrid3_a36: ok (2232s)
