12 jobs
  thrust_check/dx_refine/dx0.010_a35: ok (35744s)
  thrust_check/dx_refine/dx0.010_a40: ok (35928s)
  thrust_check/dx_refine/dx0.010_a45: ok (36171s)
  thrust_check/dx_refine/dx0.010_a50: ok (35563s)
  thrust_check/ngrid_sweep/ngrid2_a35: ok (25039s)
  thrust_check/ngrid_sweep/ngrid2_a40: ok (24151s)
  thrust_check/ngrid_sweep/ngrid2_a45: ok (23492s)
  thrust_check/ngrid_sweep/ngrid2_a50: ok (33275s)
  thrust_check/ngrid_sweep/ngrid3_a35: ok (38244s)
  thrust_check/ngrid_sweep/ngrid3_a40: ok (38838s)
  thrust_check/ngrid_sweep/ngrid3_a45: ok (39599s)
  thrust_check/ngrid_sweep/ngrid3_a50: ok (39893s)
