impl,alpha_deg,cl_mean,cl_std,cd_mean,cd_std,nan
cpp,0,-0.00648,0.00000,0.12834,0.00000,0
cpp,1,0.06191,0.00000,0.12861,0.00000,0
cpp,2,0.12900,0.00000,0.12974,0.00000,0
cpp,3,0.19299,0.00000,0.13175,0.00000,0
cpp,4,0.25185,0.00000,0.13465,0.00000,0
cpp,5,0.30316,0.00000,0.13851,0.00000,0
cpp,6,0.34400,0.00000,0.14344,0.00000,0
cpp,7,0.37147,0.00000,0.14954,0.00000,0
cpp,8,0.38458,0.00000,0.15683,0.00000,0
cpp,9,0.41625,0.00356,0.16965,0.00024,0
cpp,10,0.46368,0.01756,0.18761,0.00078,0
cpp,11,0.50891,0.03562,0.20819,0.00206,0
cpp,12,0.54791,0.05850,0.23021,0.00407,0
cpp,13,0.61448,0.11252,0.26115,0.00870,0
cpp,14,0.68487,0.16873,0.29829,0.01610,0
cpp,15,0.76528,0.22530,0.34298,0.02325,0
cpp,16,0.85960,0.26142,0.39308,0.02670,0
cpp,17,0.94318,0.27357,0.44256,0.02548,0
cpp,18,0.99770,0.26594,0.48857,0.02165,0
cpp,19,0.85707,0.34637,0.47608,0.07371,0
cpp,20,0.97645,0.44175,0.54445,0.10408,0
cpp,21,1.07653,0.44862,0.61158,0.11869,0
cpp,22,1.15211,0.44203,0.66446,0.12318,0
cpp,23,1.25261,0.44420,0.72845,0.12920,0
cpp,24,1.32657,0.44796,0.78490,0.12729,0
cpp,25,1.40965,0.45615,0.84977,0.12720,0
cpp,26,1.45441,0.47471,0.90226,0.12906,0
cpp,27,1.41037,0.51362,0.91555,0.13832,0
cpp,28,1.36354,0.46834,0.95483,0.13956,0
cpp,29,1.43915,0.45963,1.03269,0.14353,0
cpp,30,1.51704,0.44427,1.10967,0.14859,0
cpp,31,1.61149,0.42825,1.19664,0.15321,0
cpp,32,1.69059,0.39308,1.28368,0.14672,0
cpp,33,1.74233,0.41665,1.34686,0.13990,0
cpp,34,1.71896,0.45388,1.37591,0.15912,0
cpp,35,1.37218,0.44797,1.21479,0.23224,0
cpp,36,1.39926,0.46687,1.28263,0.25210,0
cpp,37,1.41878,0.48708,1.35072,0.27422,0
cpp,38,1.45953,0.49710,1.44028,0.30004,0
cpp,39,1.50478,0.50758,1.52749,0.32799,0
cpp,40,1.54256,0.51801,1.61345,0.35259,0
cpp,50,1.69138,0.57764,2.46276,0.62941,0
cpp,60,1.57332,0.60394,3.04701,0.55965,0
py,0,-0.00648,0.00000,0.12834,0.00000,0
py,1,0.06191,0.00000,0.12861,0.00000,0
py,2,0.12900,0.00000,0.12974,0.00000,0
py,3,0.19299,0.00000,0.13175,0.00000,0
py,4,0.25185,0.00000,0.13465,0.00000,0
py,5,0.30316,0.00000,0.13851,0.00000,0
py,6,0.34400,0.00000,0.14344,0.00000,0
py,7,0.37147,0.00000,0.14954,0.00000,0
py,8,0.38458,0.00000,0.15683,0.00000,0
py,9,0.41625,0.00356,0.16965,0.00024,0
py,10,0.46368,0.01756,0.18761,0.00078,0
py,11,0.50891,0.03562,0.20819,0.00206,0
py,12,0.54791,0.05850,0.23021,0.00407,0
py,13,0.61448,0.11252,0.26115,0.00870,0
py,14,0.68487,0.16873,0.29829,0.01610,0
py,15,0.76528,0.22530,0.34298,0.02325,0
py,16,0.85960,0.26142,0.39308,0.02670,0
py,17,0.94318,0.27357,0.44256,0.02548,0
py,18,0.99770,0.26594,0.48857,0.02165,0
py,19,0.85707,0.34637,0.47608,0.07371,0
py,20,0.97645,0.44175,0.54445,0.10408,0
py,21,1.07653,0.44862,0.61158,0.11869,0
py,22,1.15211,0.44203,0.66446,0.12318,0
py,23,1.25261,0.44420,0.72845,0.12920,0
py,24,1.32657,0.44796,0.78490,0.12729,0
py,25,1.40965,0.45615,0.84977,0.12720,0
py,26,1.45441,0.47471,0.90226,0.12906,0
py,27,1.41037,0.51362,0.91555,0.13832,0
py,28,1.36354,0.46834,0.95483,0.13956,0
py,29,1.43915,0.45963,1.03269,0.14353,0
py,30,1.51704,0.44427,1.10967,0.14859,0
py,31,1.61149,0.42825,1.19664,0.15321,0
py,32,1.69059,0.39308,1.28368,0.14672,0
py,33,1.74233,0.41665,1.34686,0.13990,0
py,34,1.71896,0.45388,1.37591,0.15912,0
py,35,1.37218,0.44797,1.21479,0.23224,0
py,36,1.39926,0.46687,1.28263,0.25210,0
py,37,1.41878,0.48708,1.35072,0.27422,0
py,38,1.45953,0.49710,1.44028,0.30004,0
py,39,1.50478,0.50758,1.52749,0.32799,0
py,40,1.54256,0.51801,1.61345,0.35259,0
py,50,1.69138,0.57764,2.46276,0.62941,0
py,60,1.57332,0.60394,3.04701,0.55965,0
