alpha,impl,step,t,amp_le,peak_le,amp_te,peak_te
0,py,0,0.0,0.0,0.0,0.0,0.0
0,py,250,2.5,139.93658657636567,71.8987505088509,39.77886300960314,20.193946046595773
0,py,500,5.0,139.7305237968321,71.68302489743989,37.52287348907528,19.0767049193097
0,py,750,7.5,139.71083699396738,71.66545279379898,37.32146123072059,18.975166518010163
0,py,1000,10.0,139.7088327598739,71.66386422515598,37.29951839501068,18.963404867527707
0,py,1250,12.5,139.7086133525247,71.66368729177775,37.29708621837045,18.96201250911818
0,py,1500,15.0,139.70858594404572,71.66366016341868,37.29681493471412,18.961855358467872
0,py,1750,17.5,139.70858223897193,71.66365570767611,37.29678443504099,18.961839265691605
0,py,2000,20.0,139.7085817633398,71.66365509324447,37.296780986536234,18.9618377890828
0,py,2250,22.5,139.70858171213433,71.66365503304421,37.29678059819459,18.96183765478284
0,py,2500,25.0,139.7085817081482,71.66365503052081,37.29678055516206,18.961837638733545
0,py,2750,27.5,139.7085817079987,71.66365503086504,37.29678055048936,18.96183763607695
0,py,3000,30.0,139.7085817080017,71.66365503093267,37.29678054998652,18.96183763563786
0,cpp,0,0.0,0.0,0.0,0.0,0.0
0,cpp,250,2.5,139.9365865763654,71.89875050885091,39.77886300960148,20.193946046594682
0,cpp,500,5.0,139.73052379683187,71.68302489743992,37.52287348907383,19.07670491930879
0,cpp,750,7.5,139.7108369939673,71.6654527937991,37.321461230719265,18.975166518009324
0,cpp,1000,10.0,139.70883275987364,71.66386422515595,37.29951839501045,18.963404867527384
0,cpp,1250,12.5,139.70861335252394,71.66368729177745,37.297086218369124,18.9620125091173
0,cpp,1500,15.0,139.70858594404513,71.66366016341856,37.29681493471284,18.96185535846698
0,cpp,1750,17.5,139.70858223897136,71.66365570767593,37.296784435037715,18.9618392656897
0,cpp,2000,20.0,139.70858176333925,71.66365509324434,37.29678098653544,18.961837789082214
0,cpp,2250,22.5,139.70858171213325,71.66365503304378,37.29678059819358,18.96183765478216
0,cpp,2500,25.0,139.7085817081475,71.66365503052042,37.29678055516021,18.961837638732387
0,cpp,2750,27.5,139.70858170799855,71.66365503086513,37.296780550488705,18.961837636076464
0,cpp,3000,30.0,139.7085817080013,71.66365503093269,37.296780549984796,18.961837635636698
9,py,0,0.0,0.0,0.0,0.0,0.0
9,py,250,2.5,151.91710631462678,78.09598804558327,39.11998132607566,26.716111545179945
9,py,500,5.0,145.44135336671292,72.91450569024765,41.61723174571317,28.659018594646923
9,py,750,7.5,142.2406070236466,73.27919423851435,39.471261052444376,27.730792652549436
9,py,1000,10.0,142.78995090710288,73.51045280517566,38.95534247166325,27.00703061146281
9,py,1250,12.5,143.42754362901155,73.58824337851931,39.13566244813054,27.088765332551752
9,py,1500,15.0,143.56742412862934,73.58775090415229,39.27339109152119,27.1872032877109
9,py,1750,17.5,143.5930187604529,73.58852260698477,39.342857351380715,27.24902319746043
9,py,2000,20.0,143.72098590502156,73.61829993482027,39.46656837074852,27.36334919873522
9,py,2250,22.5,143.97953378818687,73.66808351415206,39.69086573242287,27.565663473783182
9,py,2500,25.0,144.22809383131369,73.70848957393797,39.90356057947264,27.753170459444497
9,py,2750,27.5,144.37342574799078,73.72075838775305,39.92652539623744,27.756722529342575
9,py,3000,30.0,144.41999995370978,73.71188223680329,39.76412158845414,27.580348440106054
9,cpp,0,0.0,0.0,0.0,0.0,0.0
9,cpp,250,2.5,151.91710631462632,78.0959880455839,39.119981326076726,26.71611154518104
9,cpp,500,5.0,145.4413533667127,72.91450569024688,41.61723174571326,28.659018594647023
9,cpp,750,7.5,142.24060702364636,73.27919423851338,39.47126105244502,27.73079265255008
9,cpp,1000,10.0,142.78995090710293,73.51045280517512,38.95534247166407,27.00703061146358
9,cpp,1250,12.5,143.42754362901087,73.58824337851848,39.13566244813076,27.088765332551986
9,cpp,1500,15.0,143.56742412862906,73.58775090415179,39.27339109152116,27.187203287710904
9,cpp,1750,17.5,143.59301876045257,73.58852260698404,39.34285735137989,27.249023197459636
9,cpp,2000,20.0,143.72098590502134,73.61829993481955,39.466568370749044,27.36334919873575
9,cpp,2250,22.5,143.9795337881863,73.6680835141511,39.69086573242276,27.565663473783104
9,cpp,2500,25.0,144.22809383131326,73.70848957393747,39.903560579472334,27.753170459444203
9,cpp,2750,27.5,144.3734257479905,73.72075838775248,39.92652539623854,27.756722529343694
9,cpp,3000,30.0,144.41999995370975,73.71188223680278,39.76412158845423,27.580348440106185
12,py,0,0.0,0.0,0.0,0.0,0.0
12,py,250,2.5,148.86280573823143,77.01317079596332,41.035825865158586,27.20003353600475
12,py,500,5.0,130.42417125817252,65.63324132369151,58.323427081419524,35.74340688170575
12,py,750,7.5,136.26162737924116,69.7929818960252,45.16607881318775,28.94909195376455
12,py,1000,10.0,137.569189890146,69.22940175743355,42.307568986276166,29.336760140495112
12,py,1250,12.5,134.68245255440186,67.71812217105533,41.290718078535356,28.504058189170056
12,py,1500,15.0,137.28648982644916,68.83763908416852,41.5238136644325,28.62844402960802
12,py,1750,17.5,135.35960378166396,67.76064451352767,42.28434820626468,29.175978184792474
12,py,2000,20.0,136.44059488744608,68.22346842587973,41.47891545431686,28.514071503752966
12,py,2250,22.5,136.00552961115318,68.0450545921085,42.14905417290098,29.031974014335166
12,py,2500,25.0,136.00824849594096,68.04575915848234,41.72071011450668,28.72949346246169
12,py,2750,27.5,136.21433500270604,68.15390683440336,41.94196885251456,28.870432142991156
12,py,3000,30.0,135.9626140913964,67.99872364245174,41.91855537296519,28.875753364271326
12,cpp,0,0.0,0.0,0.0,0.0,0.0
12,cpp,250,2.5,148.86280573823052,77.01317079596274,41.03582586515797,27.200033536004117
12,cpp,500,5.0,130.4241712581712,65.63324132369078,58.32342708141938,35.74340688170612
12,cpp,750,7.5,136.26162737924074,69.79298189602446,45.16607881318929,28.94909195376556
12,cpp,1000,10.0,137.56918989014522,69.22940175743388,42.307568986277516,29.336760140496462
12,cpp,1250,12.5,134.68245255440164,67.71812217105472,41.290718078534944,28.504058189169648
12,cpp,1500,15.0,137.28648982644887,68.83763908416893,41.52381366443319,28.62844402960874
12,cpp,1750,17.5,135.35960378166385,67.76064451352735,42.284348206264916,29.1759781847927
12,cpp,2000,20.0,136.44059488744512,68.22346842587888,41.478915454317374,28.514071503753478
12,cpp,2250,22.5,136.00552961115247,68.04505459210863,42.149054172900335,29.03197401433452
12,cpp,2500,25.0,136.0082484959412,68.04575915848234,41.72071011450639,28.72949346246139
12,cpp,2750,27.5,136.21433500270592,68.15390683440378,41.94196885251512,28.870432142991717
12,cpp,3000,30.0,135.96261409139606,67.99872364245107,41.91855537296507,28.875753364271148
