dx,impl,region,peak_abs_omega,amplitude
0.02,py,LE,22.175618711812508,44.2691300800942
0.02,py,TE,3.230006289873969,4.522462101219455
0.02,cpp,LE,22.175618711812287,44.26913008009366
0.02,cpp,TE,3.230006289873544,4.522462101218569
0.01,py,LE,8.54031150295767,9.680651191040205
0.01,py,TE,4.934948131562777,6.659327146289782
0.01,cpp,LE,8.54031150295625,9.680651191036972
0.01,cpp,TE,4.934948131563969,6.659327146293241
0.005,py,LE,2.952327758825406,3.631878912901511
0.005,py,TE,11.14854534022119,13.611697206243521
0.005,cpp,LE,2.952327758825422,3.631878912900896
0.005,cpp,TE,11.148545340219743,13.611697206242672
