case,impl,region,peak_abs_omega,amplitude,n_points,perimeter
naca0006,py,LE,8.302149147073996,11.37098180807304,101,2.00613654173947
naca0006,py,TE,1.9476797433533783,2.769112671772817,101,2.00613654173947
naca0006,cpp,LE,8.302149147075154,11.370981808074188,101,2.00613654173947
naca0006,cpp,TE,1.9476797433514967,2.769112671770185,101,2.00613654173947
naca0012_baseline,py,LE,22.175618711812508,44.2691300800942,102,2.0380985935578493
naca0012_baseline,py,TE,3.230006289873969,4.522462101219455,102,2.0380985935578493
naca0012_baseline,cpp,LE,22.175618711812287,44.26913008009366,102,2.0380985935578493
naca0012_baseline,cpp,TE,3.230006289873544,4.522462101218569,102,2.0380985935578493
naca0018,py,LE,6.832807048710554,12.842793915440854,104,2.076118132937617
naca0018,py,TE,4.898244191536678,6.621461034748119,104,2.076118132937617
naca0018,cpp,LE,6.832807048710402,12.842793915440675,104,2.076118132937617
naca0018,cpp,TE,4.898244191536866,6.621461034748426,104,2.076118132937617
naca0012_roundTE,py,LE,1.2127438488992583,2.2013739677139994,104,2.0818511198763114
naca0012_roundTE,py,TE,1.8968047017013567,2.1925574505394256,104,2.0818511198763114
naca0012_roundTE,cpp,LE,1.2127438488996627,2.2013739677142103,104,2.0818511198763114
naca0012_roundTE,cpp,TE,1.896804701702026,2.1925574505401944,104,2.0818511198763114
cylinder,py,LE,2.49488887355905e-07,3.032494750938173e-07,157,3.1413830057613996
cylinder,py,TE,1.774620169848428e-06,2.2423977266466926e-06,157,3.1413830057613996
cylinder,cpp,LE,2.448527830139703e-07,2.881803898759933e-07,157,3.1413830057613996
cylinder,cpp,TE,1.6824696473870378e-06,2.111040467476347e-06,157,3.1413830057613996
