alpha,impl,region,max_f,sawtooth_2nd_diff
0,py,LE,242.0540213972082,407.99666448922835
0,cpp,LE,242.05402139721176,407.99666448923176
0,py,TE,381.81145448302465,475.54376215339875
0,cpp,TE,381.81145448297934,475.5437621534128
9,py,LE,194.22619406675835,233.63807049168997
9,cpp,LE,194.2261940667482,233.6380704917083
9,py,TE,420.9165428502879,539.7129656811499
9,cpp,TE,420.9165428496388,539.7129656803043
12,py,LE,151.19601580941864,127.82906704744042
12,cpp,LE,151.19601580940133,127.82906704742314
12,py,TE,392.1960756700465,530.1277978432522
12,cpp,TE,392.196075669813,530.1277978428282
