density_factor,impl,field_max,lineout_max
0.5,py,67.73845735984185,27.981312638200535
0.5,cpp,67.73845735984261,27.981312638200247
1,py,71.66365503093267,22.175618711812508
1,cpp,71.66365503093269,22.175618711812287
2,py,83.95555498625465,13.705091278596388
2,cpp,83.95555498625517,13.705091278595864
4,py,108.36952360297103,6.724682609324324
4,cpp,108.36952360296122,6.72468260931809
8,py,85.83891208733199,3.7093874259289317
8,cpp,85.83891317637809,3.7093873801714414
16,py,nan,nan
16,cpp,nan,nan
