dx,region,impl,field_max,lineout_max,fieldmax_py_cpp_relerr
0.02,LE,py,71.66365503093267,22.175618711812508,1.9829932912392028e-16
0.02,LE,cpp,71.66365503093269,22.175618711812287,1.9829932912392028e-16
0.02,TE,py,18.96183763563786,3.230006289873969,6.126713007943568e-14
0.02,TE,cpp,18.961837635636698,3.230006289873544,6.126713007943568e-14
0.01,LE,py,86.56101002433265,8.54031150295767,3.119259346822989e-14
0.01,LE,cpp,86.56101002432995,8.54031150295625,3.119259346822989e-14
0.01,TE,py,19.169162600976946,4.934948131562777,4.6519044777338325e-14
0.01,TE,cpp,19.169162600976055,4.934948131563969,4.6519044777338325e-14
0.005,LE,py,97.10703404300638,2.952327758825406,3.804896588970242e-14
0.005,LE,cpp,97.10703404300268,2.952327758825422,3.804896588970242e-14
0.005,TE,py,18.837173255706468,11.14854534022119,1.5559599867896899e-13
0.005,TE,cpp,18.837173255703537,11.148545340219743,1.5559599867896899e-13
