62 jobs, 9-way parallel
[1/62] B1_phase/phase_x0.75_y0.00 py: ok (99s)
[2/62] B1_phase/phase_x0.25_y0.00 py: ok (100s)
[3/62] B1_phase/phase_x0.50_y0.00 py: ok (100s)
[4/62] recon2/LEonly_dense_Re1000 py: ok (101s)
[5/62] recon2/LTEdense_Re500 py: ok (101s)
[6/62] B1_phase/phase_x0.50_y0.00 cpp: ok (119s)
[7/62] B1_phase/phase_x0.25_y0.00 cpp: ok (133s)
[8/62] recon2/LEonly_dense_Re1000 cpp: ok (133s)
[9/62] recon2/LTEdense_Re500 cpp: ok (134s)
[10/62] B1_phase/phase_x0.75_y0.00 cpp: ok (96s)
[11/62] B1_phase/phase_x0.00_y0.50 cpp: ok (96s)
[12/62] B1_phase/phase_x0.00_y0.25 cpp: ok (96s)
[13/62] B1_phase/phase_x0.00_y0.50 py: ok (100s)
[14/62] B1_phase/phase_x0.00_y0.25 py: ok (109s)
[15/62] B1_phase/phase_x0.00_y0.75 cpp: ok (92s)
[16/62] B1_phase/phase_x0.00_y0.75 py: ok (106s)
[17/62] B1_phase/phase_x0.50_y0.50 cpp: ok (101s)
[18/62] B1_phase/phase_x0.50_y0.50 py: ok (105s)
[19/62] B2_phase_equalized/naca0006_equalized cpp: ok (96s)
[20/62] B2_phase_equalized/naca0012_equalized cpp: ok (95s)
[21/62] B2_phase_equalized/naca0006_equalized py: ok (102s)
[22/62] B2_phase_equalized/naca0012_equalized py: ok (105s)
[23/62] B2_phase_equalized/naca0018_equalized py: ok (102s)
[24/62] B2_phase_equalized/naca0018_equalized cpp: ok (91s)
[25/62] C2_thickness_family/naca0004 py: ok (107s)
[26/62] C2_thickness_family/naca0004 cpp: ok (93s)
[27/62] C2_thickness_family/naca0008 py: ok (110s)
[28/62] C2_thickness_family/naca0008 cpp: ok (92s)
[29/62] C2_thickness_family/naca0010 py: ok (109s)
[30/62] C2_thickness_family/naca0010 cpp: ok (95s)
[31/62] C1_shape_refine/naca0006_dx0.0100 cpp: ok (776s)
[32/62] C2_thickness_family/naca0014 py: ok (111s)
[33/62] C1_shape_refine/naca0006_dx0.0100 py: ok (834s)
[34/62] C1_shape_refine/naca0018_dx0.0100 cpp: ok (778s)
[35/62] C2_thickness_family/naca0014 cpp: ok (92s)
[36/62] C1_shape_refine/naca0018_dx0.0100 py: ok (833s)
[37/62] C2_thickness_family/naca0016 py: ok (106s)
[38/62] C2_thickness_family/naca0016 cpp: ok (91s)
[39/62] C2_thickness_family/naca0020 py: ok (105s)
[40/62] C2_thickness_family/naca0020 cpp: ok (90s)
[41/62] D1_point_density/LEdensity0.5x cpp: ok (89s)
[42/62] D1_point_density/LEdensity0.5x py: ok (103s)
[43/62] D1_point_density/LEdensity2x py: ok (103s)
[44/62] D1_point_density/LEdensity2x cpp: ok (87s)
[45/62] D1_point_density/LEdensity8x py: ok (102s)
[46/62] D1_point_density/LEdensity8x cpp: ok (88s)
[47/62] D1_point_density/LEdensity16x py: ok (104s)
[48/62] D1_point_density/LEdensity16x cpp: ok (90s)
[49/62] E1_decouple/naca0012_dx0.0200_frontsharp_TEnative py: ok (104s)
[50/62] E1_decouple/naca0012_dx0.0200_frontsharp_TEnative cpp: ok (92s)
[51/62] E1_decouple/naca0012_dx0.0200_frontblunt_TEnative py: ok (108s)
[52/62] E1_decouple/naca0012_dx0.0200_frontblunt_TEnative cpp: ok (93s)
[53/62] E1_decouple/naca0012_dx0.0200_TEsharp_frontnative py: ok (109s)
[54/62] E1_decouple/naca0012_dx0.0200_TEsharp_frontnative cpp: ok (94s)
[55/62] E2_common_TE/naca0006_dx0.0200_roundTE py: ok (109s)
[56/62] E2_common_TE/naca0006_dx0.0200_roundTE cpp: ok (89s)
[57/62] E2_common_TE/naca0018_dx0.0200_roundTE py: ok (99s)
[58/62] E2_common_TE/naca0018_dx0.0200_roundTE cpp: ok (81s)
[59/62] C1_shape_refine/naca0018_dx0.0050 cpp: ok (5323s)
[60/62] C1_shape_refine/naca0006_dx0.0050 cpp: ok (5345s)
[61/62] C1_shape_refine/naca0018_dx0.0050 py: ok (5550s)
[62/62] C1_shape_refine/naca0006_dx0.0050 py: ok (5627s)
DONE. ran=62 skipped=0 failed=0
