dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.02,py,-1.94,1.94017,2.105498052855952e-08,8.54745218448959e-09,5.469334726471012e-09,-1.107953005785427e-09
0.02,py,-1.92,1.92017,9.587716024101565e-09,3.840003772270323e-09,2.425257885779742e-09,4.829953136593059e-10
0.02,py,-1.9,1.90017,2.7977236546567e-08,1.1330365829925825e-08,7.235238666780547e-09,-1.4618582187675417e-09
0.02,py,-1.88,1.88017,1.8235532559397732e-08,7.294649956149241e-09,4.602481976684059e-09,9.155092754918565e-10
0.02,py,-1.8599999999999999,1.8601699999999999,3.846103387712881e-08,1.552634963801716e-08,9.887378935214445e-09,-1.990770208416234e-09
0.02,py,-1.84,1.84017,3.125767156511097e-08,1.2482986255751254e-08,7.865140566636035e-09,1.5619943365092767e-09
0.02,py,-1.82,1.82017,5.432445129627919e-08,2.184921945195709e-08,1.3869175595635975e-08,-2.7813077551514508e-09
0.02,py,-1.8,1.80017,5.088968383062472e-08,2.028098982698491e-08,1.2756423965774472e-08,2.5283697857676896e-09
0.02,py,-1.78,1.78017,7.831633864735726e-08,3.137392404791642e-08,1.984608449567029e-08,-3.962994009824627e-09
0.02,py,-1.76,1.76017,8.051220777223215e-08,3.2007916434603186e-08,2.0091584733781544e-08,3.973030752779858e-09
0.02,py,-1.74,1.74017,1.1459441626317446e-07,4.5719568196550835e-08,2.8816906411557926e-08,-5.729541287825563e-09
0.02,py,-1.72,1.72017,1.2523936489210254e-07,4.965100589131983e-08,3.109431240225518e-08,6.132877782718045e-09
0.02,py,-1.7,1.70017,1.6944953386096171e-07,6.732535832959091e-08,4.228092140573185e-08,-8.370681477159583e-09
0.02,py,-1.68,1.68017,1.9281054167051067e-07,7.620440960299205e-08,4.760158126753917e-08,9.362270399331605e-09
0.02,py,-1.66,1.66017,2.524038640984488e-07,9.986684363116067e-08,6.248894088702672e-08,-1.2319831689283812e-08
0.02,py,-1.6400000000000001,1.6401700000000001,2.949428072064232e-07,1.1618044277371816e-07,7.237134734113599e-08,1.4191336292205258e-08
0.02,py,-1.62,1.62017,3.7787665383599074e-07,1.4888395102276584e-07,9.282046010788568e-08,-1.8225440735982865e-08
0.02,py,-1.6,1.60017,4.493829286489436e-07,1.7638111414396396e-07,1.0954483126323648e-07,2.141327936028656e-08
0.02,py,-1.58,1.58017,5.677124241118511e-07,2.2272886931197413e-07,1.3835032219012355e-07,-2.7057821045008074e-08
0.02,py,-1.56,1.56017,6.830228264524311e-07,2.6706284712450623e-07,1.6534119815493297e-07,3.221511959433182e-08
0.02,py,-1.54,1.54017,8.550206176696662e-07,3.3399731215411324e-07,2.0670035257472143e-07,-4.0269168804703464e-08
0.02,py,-1.52,1.52017,1.036632391332315e-06,4.036954135847189e-07,2.4910163281964675e-07,4.837354143403155e-08
0.02,py,-1.5,1.50017,1.2900104823841198e-06,5.016904249238108e-07,3.0931946171573423e-07,-6.003327909804716e-08
0.02,py,-1.48,1.48017,1.5720544344187064e-06,6.096194579765627e-07,3.7485894608677556e-07,7.254834099337518e-08
0.02,py,-1.46,1.46017,1.948864617681107e-06,7.54481875405777e-07,4.6340830520719806e-07,-8.960477843580236e-08
0.02,py,-1.44,1.44017,2.3831504368061175e-06,9.2006345758405e-07,5.636977406162121e-07,1.0872222834719072e-07
0.02,py,-1.42,1.42017,2.9472435886043276e-06,1.135657486876717e-06,6.948137386056046e-07,-1.3385763169462508e-07
0.02,py,-1.4,1.40017,3.612465884205306e-06,1.3882188143379068e-06,8.473043656608012e-07,1.6286023245135692e-07
0.02,py,-1.38,1.38017,4.460856053614659e-06,1.7105878070112656e-06,1.0423830190032535e-06,-2.000926479374853e-07
0.02,py,-1.3599999999999999,1.3601699999999999,5.476625351970229e-06,2.0944326447350087e-06,1.273307945190068e-06,2.438986742360607e-07
0.02,py,-1.3399999999999999,1.3401699999999999,6.756817942686954e-06,2.578038910548752e-06,1.5645158522157045e-06,-2.9924883908388544e-07
0.02,py,-1.3199999999999998,1.3201699999999998,8.305066213429107e-06,3.1601269832133064e-06,1.913318779507454e-06,3.652290664008395e-07
0.02,py,-1.2999999999999998,1.3001699999999998,1.0241506798780402e-05,3.887304472091941e-06,2.34902721992419e-06,-4.4772136782038584e-07
0.02,py,-1.28,1.28017,1.259917633789393e-05,4.768889060342248e-06,2.875030778770802e-06,5.469255945924e-07
0.02,py,-1.26,1.26017,1.5533663071488038e-05,5.864173698450453e-06,3.527999477569863e-06,-6.700911474020423e-07
0.02,py,-1.24,1.24017,1.9122681938150413e-05,7.198451444126528e-06,4.320449887765909e-06,8.190904370424613e-07
0.02,py,-1.22,1.22017,2.357618524499248e-05,8.850323984129824e-06,5.300157123992899e-06,-1.0032253665322966e-06
0.02,py,-1.2,1.20017,2.903996237728573e-05,1.0869226149657417e-05,6.493361608313693e-06,1.2268807206975816e-06
0.02,py,-1.18,1.18017,3.580731036037262e-05,1.3363131987222469e-05,7.964590469123527e-06,-1.5024411150818113e-06
0.02,py,-1.1600000000000001,1.1601700000000001,4.4127976556126443e-05,1.641803124692122e-05,9.760741171061451e-06,1.838067077616571e-06
0.02,py,-1.1400000000000001,1.1401700000000001,5.4423076217373264e-05,2.0186577220282903e-05,1.1971611363317075e-05,-2.2507761731011476e-06
0.02,py,-1.12,1.12017,6.710143042855484e-05,2.4810204606517785e-05,1.4675218573939524e-05,2.754406602416375e-06
0.02,py,-1.1,1.10017,8.278032844891996e-05,3.0509555614519344e-05,1.7999489733472693e-05,-3.3729435222727396e-06
0.02,py,-1.08,1.08017,0.00010211245595078688,3.751029330861255e-05,2.2069362987721188e-05,4.128768439606854e-06
0.02,py,-1.06,1.06017,0.00012601651817045805,4.613659304676873e-05,2.7070319200244805e-05,-5.056353180992226e-06
0.02,py,-1.04,1.04017,0.00015551973756890836,5.674226786337261e-05,3.319809619014185e-05,6.190944285777054e-06
0.02,py,-1.02,1.02017,0.0001920045692374993,6.980930902630324e-05,4.0725096206019646e-05,-7.582810040188626e-06
0.02,py,-1.0,1.00017,0.00023707454118378896,8.5886810286719e-05,4.995397604163644e-05,9.286586647650865e-06
0.02,py,-0.98,0.98017,0.0002928267647370037,0.00010569762181165843,6.128850062475224e-05,-1.1376359754677268e-05
0.02,py,-0.96,0.96017,0.00036175328200754734,0.0001300889117429523,7.519293376867669e-05,1.3936017628181763e-05
0.02,py,-0.94,0.94017,0.0004470545319686675,0.00016015167925241357,9.226972736840282e-05,-1.7075595301415217e-05
0.02,py,-0.9199999999999999,0.9201699999999999,0.0005525952961016166,0.00019718890026832297,0.00011322764953961702,2.0923161428084837e-05
0.02,py,-0.8999999999999999,0.9001699999999999,0.0006832829018644129,0.00024285527323539665,0.00013896995439650284,-2.5643078078554962e-05
0.02,py,-0.8799999999999999,0.8801699999999999,0.0008451078160206682,0.0002991522003718276,0.00017057573695435416,3.1430226630990954e-05
0.02,py,-0.8599999999999999,0.8601699999999999,0.0010456240629703004,0.00036859926614128685,0.0002094041583076799,-3.8531182254355624e-05
0.02,py,-0.8400000000000001,0.8401700000000001,0.0012941218979119966,0.0004542705154764063,0.0002570959066474274,4.724201409378726e-05
0.02,py,-0.8200000000000001,0.8201700000000001,0.0016022698466223134,0.0005600156787932736,0.00031570202979834067,-5.793390784678595e-05
0.02,py,-0.8,0.80017,0.001984494476825216,0.0006905604797130987,0.00038771607462517255,7.105644162689748e-05
0.02,py,-0.78,0.78017,0.0024588789892939006,0.0008518059662642031,0.0004762406918510059,-8.717001931586109e-05
0.02,py,-0.76,0.76017,0.003047868730295959,0.0010510288203994544,0.0005850667585723847,0.00010695756141354148
0.02,py,-0.74,0.74017,0.0037795798354749617,0.0012973036988460688,0.0007188981049792967,-0.0001312674057532531
0.02,py,-0.72,0.72017,0.00468901729812367,0.0016018609262145906,0.0008835028728095453,0.00016113798091223523
0.02,py,-0.7,0.70017,0.005820046432287197,0.0019787034007732462,0.0010860279728010778,-0.0001978568623793025
0.02,py,-0.6799999999999999,0.6801699999999999,0.007227413750824697,0.0024452141132563785,0.0013352619957816558,0.0002430055720183058
0.02,py,-0.6599999999999999,0.6601699999999999,0.008979809447807362,0.0030230824444399686,0.0016420887835378523,-0.0002985436903090743
0.02,py,-0.6399999999999999,0.6401699999999999,0.01116312763805166,0.0037393122938180557,0.0020199235036744674,0.00036688504363973533
0.02,py,-0.6199999999999999,0.6201699999999999,0.013885377419819824,0.00462764338616074,0.002485383016720596,-0.00045102089407916433
0.02,py,-0.5999999999999999,0.6001699999999999,0.017281789806965382,0.005730209910520609,0.0030589924543361485,0.0005546454504916345
0.02,py,-0.5800000000000001,0.5801700000000001,0.02152300414533562,0.007099758984811088,0.0037661955785728766,-0.0006823403898514276
0.02,py,-0.56,0.5601700000000001,0.02682269921710765,0.008802382731788957,0.004638487271472277,0.0008397786395486522
0.02,py,-0.54,0.54017,0.03345197048228808,0.010921028356622932,0.005714961109003347,-0.0010340058295816355
0.02,py,-0.52,0.52017,0.041749634465019975,0.01356003968160446,0.007044119317610577,0.0012737699025566563
0.02,py,-0.5,0.50017,0.05214933385394689,0.01685076870026737,0.008692251230829472,-0.0015699568656577663
0.02,py,-0.48,0.48017,0.06518981486525477,0.020959256496116838,0.010742764263431674,0.0019361262894042038
0.02,py,-0.45999999999999996,0.46016999999999997,0.0815708117887976,0.02609526027662408,0.013285837929895685,-0.002389194246085592
0.02,py,-0.43999999999999995,0.44016999999999995,0.1021497732315316,0.03252560028925624,0.016442776728227096,0.0029503141935242616
0.02,py,-0.41999999999999993,0.42016999999999993,0.12806912030484333,0.040588663585461156,0.020366238886352597,-0.0036459570352003223
