alpha,impl,enstrophy,enstrophy_rotated,int_abs,peak
0,py,0.626835457138631,0.626835457138631,0.1784610534581029,22.395616701637206
0,cpp,0.6268354571386258,0.6268354571386258,0.17846105345810187,22.395616701637135
9,py,0.4247698584292343,0.22468294139264464,0.13722707081211222,20.18000725025662
9,cpp,0.4247698584292309,0.22468294139264294,0.13722707081211105,20.180007250256583
12,py,0.4007109076677629,0.17382449214817008,0.11970177149195224,20.848499373857205
12,cpp,0.40071090766775797,0.17382449214816795,0.11970177149195191,20.848499373857
3,py,0.5818080372054792,0.415568886263457,0.172253177341249,19.062438146162123
3,cpp,0.5818080372054759,0.4155688862634559,0.17225317734124818,19.062438146162012
6,py,0.49622797005362546,0.3025112762497309,0.1569564512920261,20.58146162145942
6,cpp,0.4962279700536219,0.30251127624972873,0.1569564512920252,20.581461621459397
15,py,0.44318558399001845,0.2004178905170624,0.12110293934270647,25.67383000557277
15,cpp,0.4431855839900246,0.20041789051706685,0.12110293934270745,25.67383000557297
18,py,0.5970663693407298,0.2035415990191683,0.1357093812096048,25.616495472304376
18,cpp,0.597066369340771,0.20354159901918506,0.13570938120960968,25.616495472305328
21,py,0.6440018853157,0.175386559580945,0.14384007757598455,23.94566673200719
21,cpp,0.6440018853156929,0.17538655958094063,0.1438400775759839,23.945666732007258
24,py,0.4579318210676331,0.08762107622880787,0.11632338925434574,23.272415961387672
24,cpp,0.45793182106763924,0.08762107622880695,0.11632338925434783,23.27241596138725
27,py,0.5981390013859693,0.09892311808196902,0.1280739692284918,27.38798175566236
27,cpp,0.5981390013860023,0.09892311808197524,0.12807396922849493,27.38798175566315
30,py,0.863734596358724,0.12832338376033875,0.1985680250072994,23.71860335897071
30,cpp,0.8637345963587365,0.12832338376034452,0.19856802500730086,23.718603358970803
33,py,0.8845070666160316,0.16366960196500743,0.21253079087084495,22.283173602497985
33,cpp,0.8845070666160216,0.1636696019650182,0.21253079087084562,22.283173602497797
36,py,0.5576078954505602,0.06289569066396454,0.15918293270455483,19.767147422677592
36,cpp,0.5576078954505738,0.0628956906639663,0.1591829327045557,19.76714742267804
40,py,0.49626521538418705,0.06653493891396588,0.1526882194056329,17.421439828215245
40,cpp,0.49626521538418433,0.06653493891396514,0.1526882194056328,17.421439828215103
50,py,0.7980475613234974,0.06950916790192294,0.124920504760167,26.056202115004268
50,cpp,0.7980475613234836,0.06950916790193101,0.12492050476016375,26.056202115004552
60,py,5.500290628520425,2.0645638421549926,0.4784859150133619,47.08104468104679
60,cpp,5.5002906285203474,2.064563842155005,0.47848591501335797,47.08104468104618
