branch,alpha_deg,kurt_cl,py_cl,cpp_cl,kurt_cd,py_cd,cpp_cd
down,0.0000,-0.4776,-0.5467,-0.5467,0.1396,0.1839,0.1839
down,-0.2487,-0.2151,0.0918,0.0918,0.1386,0.1638,0.1638
down,-0.4818,0.3153,0.7262,0.7262,0.1327,0.1471,0.1471
down,-0.6845,0.8253,1.2986,1.2986,0.1228,0.1207,0.1207
down,-0.8443,1.2818,1.7941,1.7941,0.1190,0.1044,0.1044
down,-0.9511,1.6570,2.1804,2.1804,0.1025,0.0907,0.0907
down,-0.9980,1.9281,2.4258,2.4258,0.0970,0.0841,0.0841
up,-0.9823,2.0792,2.5237,2.5237,0.0972,0.0867,0.0867
up,-0.9048,2.1019,2.4620,2.4620,0.1026,0.0967,0.0967
up,-0.3681,1.4151,1.4063,1.4063,0.1333,0.1498,0.1498
up,0.1253,0.4827,0.1785,0.1785,0.1409,0.1817,0.1817
up,0.5878,-0.5696,-1.0609,-1.0609,0.1270,0.1336,0.1336
up,0.7705,-1.0568,-1.6098,-1.6098,0.1152,0.1198,0.1198
up,0.9048,-1.4757,-2.0505,-2.0505,0.1037,0.1046,0.1046
up,0.9823,-1.8010,-2.3687,-2.3687,0.0953,0.0930,0.0930
