# Digitized from Kurtulus (2019) Figure 1: mean Cl, Cd vs mean AoA at Re=1000.
# Source is graphical (no table in paper); values read from the rendered figure
# by eye, accurate to ~+/-0.05. Curves: NACA0012 steady (triangles), NACA0012
# pitching f=1Hz (open circles), f=4Hz (gray circles). NACA0002 steady omitted
# (different airfoil, not modeled here).
alpha_deg,cl_steady,cd_steady,cl_f1hz,cd_f1hz,cl_f4hz,cd_f4hz
0,0.00,0.10,0.00,0.10,0.00,0.10
2,0.11,0.11,0.10,0.11,0.09,0.11
4,0.22,0.13,0.20,0.13,0.18,0.13
6,0.33,0.15,0.31,0.15,0.28,0.15
8,0.43,0.17,0.41,0.17,0.38,0.17
10,0.52,0.20,0.50,0.20,0.47,0.20
12,0.62,0.24,0.60,0.24,0.57,0.24
14,0.73,0.29,0.71,0.29,0.68,0.29
15,0.80,0.32,0.78,0.32,0.72,0.31
16,0.88,0.34,0.83,0.34,0.78,0.33
18,0.97,0.40,0.93,0.39,0.88,0.38
20,0.92,0.35,1.00,0.44,0.95,0.42
22,1.02,0.44,1.05,0.50,1.00,0.48
24,1.10,0.50,1.08,0.55,1.02,0.55
25,1.30,0.52,1.10,0.58,1.03,0.58
26,1.20,0.55,1.12,0.62,1.05,0.62
28,1.25,0.62,1.20,0.68,1.10,0.68
30,1.28,0.70,1.28,0.72,1.20,0.72
32,1.30,1.55,1.30,0.90,1.25,0.85
33,1.85,1.75,1.35,1.05,1.28,1.00
34,1.90,1.80,1.55,1.45,1.30,1.00
35,1.95,1.85,1.98,1.55,1.30,1.02
36,2.00,1.88,2.00,1.60,1.87,1.55
37,2.02,1.88,2.00,1.62,1.90,1.58
38,2.03,1.89,1.98,1.65,1.92,1.62
40,2.05,1.90,1.95,1.70,1.93,1.68
50,1.72,2.15,1.72,2.13,1.72,2.13
60,1.45,2.50,1.47,2.55,1.48,2.58
