step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865472397e-01,1.000000000000012879e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796000000000000441e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000042e-02,1.231589521813593867e-18,3.469446951953614189e-18,1.689066079848090207e-15,6.068580785493235628e-15,1.520481585825053779e-13,2.422950728941941634e-12,1.148660218940889899e+04,3.521597981895512203e+05,-2.995477503170651548e-16,2.449170041285635762e+02,1.887768181966970360e+01,7.222744062101682516e+00,7.275957614183426252e-16,2.840089797973632812e-02
2.000000000000000000e+00,4.000000000000000083e-02,1.230447459614036518e-18,3.469446951953614189e-18,1.457433999635075083e-15,7.350890729451720063e-15,1.541738770099121985e-13,1.790567694115452468e-12,5.971253552004713129e+03,1.900479669940427411e+05,-3.722118788853996367e-16,1.663838688859892443e+02,1.889182791667146688e+01,4.481999934936159669e+00,6.320988177321851661e-15,6.357216835021972656e-02
3.000000000000000000e+00,5.999999999999999778e-02,1.234075136821223430e-18,3.469446951953614189e-18,1.588792986288869131e-15,4.884981308350688778e-15,1.552377069003090276e-13,1.783348262899414616e-12,4.411586813380537933e+03,1.497725669333663827e+05,-5.127893931851693863e-16,1.364829876643970294e+02,1.890262385090625941e+01,3.568870307380218598e+00,-1.728039933368563649e-15,9.795308113098144531e-02
4.000000000000000000e+00,8.000000000000000167e-02,1.227584959395904718e-18,3.469446951953614189e-18,1.578868769305558429e-15,5.956335685092239984e-15,1.570823446219699265e-13,2.128075493601500057e-12,3.663016857651340615e+03,1.281132508567288751e+05,-6.284957020776249797e-16,1.194065438013303861e+02,1.891190182977795686e+01,3.070650240968189060e+00,7.366907084360718328e-15,1.345858573913574219e-01
5.000000000000000000e+00,1.000000000000000056e-01,1.224785501926978204e-18,3.469446951953614189e-18,1.606240843490845674e-15,6.795406522642349900e-15,1.644549705700327050e-13,2.096101070492295548e-12,3.220571861940994495e+03,1.147327661817039334e+05,-8.461894106203734864e-16,1.080523441732018597e+02,1.892029302669795854e+01,2.747244409300472423e+00,3.456079866737127297e-15,1.779720783233642578e-01
6.000000000000000000e+00,1.200000000000000094e-01,1.226356791229111482e-18,3.469446951953614189e-18,1.660626996644881953e-15,6.048492869753507861e-15,1.603821847141025184e-13,1.676880856393836439e-12,2.928290768306422251e+03,1.057401897796950798e+05,-8.269463278755857762e-16,9.985366542382989508e+01,1.892809467226961218e+01,2.517559231716971269e+00,-2.728484105318784771e-15,2.195060253143310547e-01
7.000000000000000000e+00,1.400000000000000133e-01,1.225630403379979666e-18,3.469446951953614189e-18,1.501518558028334715e-15,5.602614726318844163e-15,1.647878504948167196e-13,1.811883976188255474e-12,2.721376856959564975e+03,9.929678019197733374e+04,-1.060503909910305984e-15,9.361648042006615356e+01,1.893547992029314386e+01,2.345460073788061095e+00,-1.273292582482099520e-15,2.572340965270996094e-01
8.000000000000000000e+00,1.600000000000000033e-01,1.220537576828633203e-18,3.469446951953614189e-18,1.551571941084787807e-15,4.962953353012658320e-15,1.667423605950298630e-13,2.145839061995502561e-12,2.567816379424893057e+03,9.443319818356822361e+04,-1.141601182133888506e-15,8.869801211893401671e+01,1.894256236690821638e+01,2.211920736917298846e+00,7.457856554538012179e-15,3.370580673217773438e-01
9.000000000000000000e+00,1.799999999999999933e-01,1.231406207738170686e-18,3.469446951953614189e-18,1.715855888234472289e-15,5.909071246635450025e-15,1.669883935900846013e-13,1.769251412042649463e-12,2.449886993539572813e+03,9.062137383439204132e+04,-1.550276977400416734e-15,8.471681056739765836e+01,1.894942216728517081e+01,2.105778453960147178e+00,1.637090463191271020e-14,3.711481094360351562e-01
1.000000000000000000e+01,1.999999999999999833e-01,1.222516941127858211e-18,3.469446951953614189e-18,1.455608631499239272e-15,4.879587402542573393e-15,1.721210524053804126e-13,2.194910919683934480e-12,2.356943524206936672e+03,8.812311135790025583e+04,-1.787825208431906412e-15,8.142999652434475877e+01,1.895611874046990764e+01,2.019964153850408284e+00,7.094058673828840719e-15,4.069011211395263672e-01
1.100000000000000000e+01,2.199999999999999734e-01,1.219147404572540002e-18,3.469446951953614189e-18,1.577590680754498261e-15,5.329070518200751394e-15,1.729620586927874139e-13,2.362554596402333118e-12,2.282184146096363747e+03,8.641382566777947068e+04,-1.886788789190855764e-15,7.867442670236421520e+01,1.896269773665990499e+01,1.949739110021211141e+00,1.655280357226729475e-14,4.421529769897460938e-01
1.200000000000000000e+01,2.399999999999999634e-01,1.217516392561796511e-18,3.469446951953614189e-18,1.648316391732385475e-15,5.662137425588298356e-15,1.775788689215489892e-13,2.341238314329530112e-12,2.221048236315036320e+03,8.501687857514443749e+04,-2.171164723742132394e-15,7.633580195769293653e+01,1.896919519397428289e+01,1.891783726088118511e+00,-5.456968210637569541e-15,4.764549732208251953e-01
1.300000000000000000e+01,2.599999999999999534e-01,1.218630548394462140e-18,3.469446951953614189e-18,1.496062144816073240e-15,4.884981308350688778e-15,1.681516960379577330e-13,1.891153900146491651e-12,2.170357689972206117e+03,8.385804809747490799e+04,-2.060205584713053039e-15,7.433126437211718951e+01,1.897564017825414595e+01,1.843689177807121160e+00,1.382431946694850919e-14,5.109860897064208984e-01
1.400000000000000000e+01,2.799999999999999711e-01,1.218737571373492427e-18,3.604972223514302243e-18,1.674165752848181236e-15,6.106226635438360972e-15,1.744164143671399849e-13,1.810107619348855224e-12,2.127826994747553726e+03,8.288336259939880983e+04,-2.075358204114738903e-15,7.259902926987874139e+01,1.898205654028720701e+01,1.803656121849191996e+00,7.275957614183426252e-16,5.460569858551025391e-01
1.500000000000000000e+01,2.999999999999999889e-01,1.217879688141651568e-18,3.523657060577889411e-18,1.690076793702917653e-15,5.897805708436967831e-15,1.711834708626890745e-13,2.067679361061891541e-12,2.091769360822287581e+03,8.205321518061193638e+04,-2.261978651716415759e-15,7.109192007923623180e+01,1.898846412823031571e+01,1.770307241025974587e+00,1.018634065985679616e-14,5.801858901977539062e-01
1.600000000000000000e+01,3.200000000000000067e-01,1.218817754126964940e-18,3.523657060577889411e-18,1.393670080211978373e-15,6.217248937900876626e-15,1.795344446963580415e-13,1.988631481708580395e-12,2.060912770694822484e+03,8.133818039446683542e+04,-2.492349643358593869e-15,6.977318014700207982e+01,1.899487964802356643e+01,1.742565919045638845e+00,2.200977178290486587e-14,6.146559715270996094e-01
